sample_id,sample_number,trajectory,step,changed_parameter,u_s_sla,s_sla,u_s_vcmax,s_vcmax,u_s_alpha,s_alpha,u_s_q10,s_q10,u_s_tau_leaf,s_tau_leaf,u_s_tau_wood,s_tau_wood,u_s_tau_root,s_tau_root,u_s_alloc_kn,s_alloc_kn,u_s_alloc_ww,s_alloc_ww,u_s_alloc_el,s_alloc_el,u_s_alloc_es,s_alloc_es,u_s_alloc_repro,s_alloc_repro,u_s_alpha_p,s_alpha_p,u_s_rate_max_p,s_rate_max_p,u_s_kpmin,s_kpmin,u_s_kpmin_low,s_kpmin_low,u_s_fptase_capacity,s_fptase_capacity,u_s_tau_fine_litter,s_tau_fine_litter,u_s_tau_coarse_litter,s_tau_coarse_litter,u_s_tau_microbial,s_tau_microbial,u_s_tau_slow,s_tau_slow,u_s_tau_passive,s_tau_passive,u_s_eta_leaf,s_eta_leaf,u_s_eta_wood,s_eta_wood,u_s_eta_root,s_eta_root,u_s_psorbmax,s_psorbmax,u_s_kmlabp,s_kmlabp,u_s_sorb_to_ssorb,s_sorb_to_ssorb,u_s_ssorb_to_occ,s_ssorb_to_occ,u_s_p_loss,s_p_loss
t001_s010,10,1,10,s_tau_root,0.6000000000000001,1.06,0.6000000000000001,1.06,1.0,1.3,0.4,0.96,0.6000000000000001,1.3195079107728946,1.0,4.0,0.6,1.3195079107728942,0.4,0.94,0.6000000000000001,1.06,1.0,1.3,0.2,0.82,0.20000000000000007,0.8200000000000001,0.4,0.9199999999999999,0.2,0.43527528164806206,0.6000000000000001,1.3195079107728946,0.6,1.3195079107728942,1.1102230246251565e-16,0.2000000000000001,1.0,4.0,1.1102230246251565e-16,0.25000000000000006,0.2,0.43527528164806206,0.4,0.757858283255199,0.0,0.25,0.20000000000000007,0.8200000000000001,1.0,1.3,0.0,0.7,0.4,0.7247796636776956,0.2,0.38073078774317576,0.8,2.626527804403768,0.4,0.7247796636776956,0.6,1.3797296614612147
t001_s011,11,1,11,s_alloc_ww,0.6000000000000001,1.06,0.6000000000000001,1.06,1.0,1.3,0.4,0.96,0.6000000000000001,1.3195079107728946,1.0,4.0,0.6,1.3195079107728942,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,1.0,1.3,0.2,0.82,0.20000000000000007,0.8200000000000001,0.4,0.9199999999999999,0.2,0.43527528164806206,0.6000000000000001,1.3195079107728946,0.6,1.3195079107728942,1.1102230246251565e-16,0.2000000000000001,1.0,4.0,1.1102230246251565e-16,0.25000000000000006,0.2,0.43527528164806206,0.4,0.757858283255199,0.0,0.25,0.20000000000000007,0.8200000000000001,1.0,1.3,0.0,0.7,0.4,0.7247796636776956,0.2,0.38073078774317576,0.8,2.626527804403768,0.4,0.7247796636776956,0.6,1.3797296614612147
t001_s012,12,1,12,s_tau_slow,0.6000000000000001,1.06,0.6000000000000001,1.06,1.0,1.3,0.4,0.96,0.6000000000000001,1.3195079107728946,1.0,4.0,0.6,1.3195079107728942,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,1.0,1.3,0.2,0.82,0.20000000000000007,0.8200000000000001,0.4,0.9199999999999999,0.2,0.43527528164806206,0.6000000000000001,1.3195079107728946,0.6,1.3195079107728942,1.1102230246251565e-16,0.2000000000000001,1.0,4.0,1.1102230246251565e-16,0.25000000000000006,0.2,0.43527528164806206,1.0,4.0,0.0,0.25,0.20000000000000007,0.8200000000000001,1.0,1.3,0.0,0.7,0.4,0.7247796636776956,0.2,0.38073078774317576,0.8,2.626527804403768,0.4,0.7247796636776956,0.6,1.3797296614612147
t001_s013,13,1,13,s_tau_microbial,0.6000000000000001,1.06,0.6000000000000001,1.06,1.0,1.3,0.4,0.96,0.6000000000000001,1.3195079107728946,1.0,4.0,0.6,1.3195079107728942,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,1.0,1.3,0.2,0.82,0.20000000000000007,0.8200000000000001,0.4,0.9199999999999999,0.2,0.43527528164806206,0.6000000000000001,1.3195079107728946,0.6,1.3195079107728942,1.1102230246251565e-16,0.2000000000000001,1.0,4.0,1.1102230246251565e-16,0.25000000000000006,0.8,2.2973967099940698,1.0,4.0,0.0,0.25,0.20000000000000007,0.8200000000000001,1.0,1.3,0.0,0.7,0.4,0.7247796636776956,0.2,0.38073078774317576,0.8,2.626527804403768,0.4,0.7247796636776956,0.6,1.3797296614612147
t001_s014,14,1,14,s_sorb_to_ssorb,0.6000000000000001,1.06,0.6000000000000001,1.06,1.0,1.3,0.4,0.96,0.6000000000000001,1.3195079107728946,1.0,4.0,0.6,1.3195079107728942,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,1.0,1.3,0.2,0.82,0.20000000000000007,0.8200000000000001,0.4,0.9199999999999999,0.2,0.43527528164806206,0.6000000000000001,1.3195079107728946,0.6,1.3195079107728942,1.1102230246251565e-16,0.2000000000000001,1.0,4.0,1.1102230246251565e-16,0.25000000000000006,0.8,2.2973967099940698,1.0,4.0,0.0,0.25,0.20000000000000007,0.8200000000000001,1.0,1.3,0.0,0.7,0.4,0.7247796636776956,0.2,0.38073078774317576,0.20000000000000007,0.3807307877431758,0.4,0.7247796636776956,0.6,1.3797296614612147
t001_s015,15,1,15,s_alpha,0.6000000000000001,1.06,0.6000000000000001,1.06,0.4,0.94,0.4,0.96,0.6000000000000001,1.3195079107728946,1.0,4.0,0.6,1.3195079107728942,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,1.0,1.3,0.2,0.82,0.20000000000000007,0.8200000000000001,0.4,0.9199999999999999,0.2,0.43527528164806206,0.6000000000000001,1.3195079107728946,0.6,1.3195079107728942,1.1102230246251565e-16,0.2000000000000001,1.0,4.0,1.1102230246251565e-16,0.25000000000000006,0.8,2.2973967099940698,1.0,4.0,0.0,0.25,0.20000000000000007,0.8200000000000001,1.0,1.3,0.0,0.7,0.4,0.7247796636776956,0.2,0.38073078774317576,0.20000000000000007,0.3807307877431758,0.4,0.7247796636776956,0.6,1.3797296614612147
t001_s016,16,1,16,s_tau_passive,0.6000000000000001,1.06,0.6000000000000001,1.06,0.4,0.94,0.4,0.96,0.6000000000000001,1.3195079107728946,1.0,4.0,0.6,1.3195079107728942,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,1.0,1.3,0.2,0.82,0.20000000000000007,0.8200000000000001,0.4,0.9199999999999999,0.2,0.43527528164806206,0.6000000000000001,1.3195079107728946,0.6,1.3195079107728942,1.1102230246251565e-16,0.2000000000000001,1.0,4.0,1.1102230246251565e-16,0.25000000000000006,0.8,2.2973967099940698,1.0,4.0,0.6,1.3195079107728942,0.20000000000000007,0.8200000000000001,1.0,1.3,0.0,0.7,0.4,0.7247796636776956,0.2,0.38073078774317576,0.20000000000000007,0.3807307877431758,0.4,0.7247796636776956,0.6,1.3797296614612147
t001_s017,17,1,17,s_eta_root,0.6000000000000001,1.06,0.6000000000000001,1.06,0.4,0.94,0.4,0.96,0.6000000000000001,1.3195079107728946,1.0,4.0,0.6,1.3195079107728942,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,1.0,1.3,0.2,0.82,0.20000000000000007,0.8200000000000001,0.4,0.9199999999999999,0.2,0.43527528164806206,0.6000000000000001,1.3195079107728946,0.6,1.3195079107728942,1.1102230246251565e-16,0.2000000000000001,1.0,4.0,1.1102230246251565e-16,0.25000000000000006,0.8,2.2973967099940698,1.0,4.0,0.6,1.3195079107728942,0.20000000000000007,0.8200000000000001,1.0,1.3,0.6,1.06,0.4,0.7247796636776956,0.2,0.38073078774317576,0.20000000000000007,0.3807307877431758,0.4,0.7247796636776956,0.6,1.3797296614612147
t001_s018,18,1,18,s_kmlabp,0.6000000000000001,1.06,0.6000000000000001,1.06,0.4,0.94,0.4,0.96,0.6000000000000001,1.3195079107728946,1.0,4.0,0.6,1.3195079107728942,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,1.0,1.3,0.2,0.82,0.20000000000000007,0.8200000000000001,0.4,0.9199999999999999,0.2,0.43527528164806206,0.6000000000000001,1.3195079107728946,0.6,1.3195079107728942,1.1102230246251565e-16,0.2000000000000001,1.0,4.0,1.1102230246251565e-16,0.25000000000000006,0.8,2.2973967099940698,1.0,4.0,0.6,1.3195079107728942,0.20000000000000007,0.8200000000000001,1.0,1.3,0.6,1.06,0.4,0.7247796636776956,0.8,2.626527804403768,0.20000000000000007,0.3807307877431758,0.4,0.7247796636776956,0.6,1.3797296614612147
t001_s019,19,1,19,s_alloc_kn,0.6000000000000001,1.06,0.6000000000000001,1.06,0.4,0.94,0.4,0.96,0.6000000000000001,1.3195079107728946,1.0,4.0,0.6,1.3195079107728942,1.0,1.3,1.1102230246251565e-16,0.7000000000000001,1.0,1.3,0.2,0.82,0.20000000000000007,0.8200000000000001,0.4,0.9199999999999999,0.2,0.43527528164806206,0.6000000000000001,1.3195079107728946,0.6,1.3195079107728942,1.1102230246251565e-16,0.2000000000000001,1.0,4.0,1.1102230246251565e-16,0.25000000000000006,0.8,2.2973967099940698,1.0,4.0,0.6,1.3195079107728942,0.20000000000000007,0.8200000000000001,1.0,1.3,0.6,1.06,0.4,0.7247796636776956,0.8,2.626527804403768,0.20000000000000007,0.3807307877431758,0.4,0.7247796636776956,0.6,1.3797296614612147
t001_s020,20,1,20,s_tau_fine_litter,0.6000000000000001,1.06,0.6000000000000001,1.06,0.4,0.94,0.4,0.96,0.6000000000000001,1.3195079107728946,1.0,4.0,0.6,1.3195079107728942,1.0,1.3,1.1102230246251565e-16,0.7000000000000001,1.0,1.3,0.2,0.82,0.20000000000000007,0.8200000000000001,0.4,0.9199999999999999,0.2,0.43527528164806206,0.6000000000000001,1.3195079107728946,0.6,1.3195079107728942,1.1102230246251565e-16,0.2000000000000001,0.4,0.757858283255199,1.1102230246251565e-16,0.25000000000000006,0.8,2.2973967099940698,1.0,4.0,0.6,1.3195079107728942,0.20000000000000007,0.8200000000000001,1.0,1.3,0.6,1.06,0.4,0.7247796636776956,0.8,2.626527804403768,0.20000000000000007,0.3807307877431758,0.4,0.7247796636776956,0.6,1.3797296614612147
t001_s021,21,1,21,s_kpmin,0.6000000000000001,1.06,0.6000000000000001,1.06,0.4,0.94,0.4,0.96,0.6000000000000001,1.3195079107728946,1.0,4.0,0.6,1.3195079107728942,1.0,1.3,1.1102230246251565e-16,0.7000000000000001,1.0,1.3,0.2,0.82,0.20000000000000007,0.8200000000000001,0.4,0.9199999999999999,0.2,0.43527528164806206,1.1102230246251565e-16,0.25000000000000006,0.6,1.3195079107728942,1.1102230246251565e-16,0.2000000000000001,0.4,0.757858283255199,1.1102230246251565e-16,0.25000000000000006,0.8,2.2973967099940698,1.0,4.0,0.6,1.3195079107728942,0.20000000000000007,0.8200000000000001,1.0,1.3,0.6,1.06,0.4,0.7247796636776956,0.8,2.626527804403768,0.20000000000000007,0.3807307877431758,0.4,0.7247796636776956,0.6,1.3797296614612147
t001_s022,22,1,22,s_ssorb_to_occ,0.6000000000000001,1.06,0.6000000000000001,1.06,0.4,0.94,0.4,0.96,0.6000000000000001,1.3195079107728946,1.0,4.0,0.6,1.3195079107728942,1.0,1.3,1.1102230246251565e-16,0.7000000000000001,1.0,1.3,0.2,0.82,0.20000000000000007,0.8200000000000001,0.4,0.9199999999999999,0.2,0.43527528164806206,1.1102230246251565e-16,0.25000000000000006,0.6,1.3195079107728942,1.1102230246251565e-16,0.2000000000000001,0.4,0.757858283255199,1.1102230246251565e-16,0.25000000000000006,0.8,2.2973967099940698,1.0,4.0,0.6,1.3195079107728942,0.20000000000000007,0.8200000000000001,1.0,1.3,0.6,1.06,0.4,0.7247796636776956,0.8,2.626527804403768,0.20000000000000007,0.3807307877431758,1.0,4.999999999999999,0.6,1.3797296614612147
t001_s023,23,1,23,s_eta_wood,0.6000000000000001,1.06,0.6000000000000001,1.06,0.4,0.94,0.4,0.96,0.6000000000000001,1.3195079107728946,1.0,4.0,0.6,1.3195079107728942,1.0,1.3,1.1102230246251565e-16,0.7000000000000001,1.0,1.3,0.2,0.82,0.20000000000000007,0.8200000000000001,0.4,0.9199999999999999,0.2,0.43527528164806206,1.1102230246251565e-16,0.25000000000000006,0.6,1.3195079107728942,1.1102230246251565e-16,0.2000000000000001,0.4,0.757858283255199,1.1102230246251565e-16,0.25000000000000006,0.8,2.2973967099940698,1.0,4.0,0.6,1.3195079107728942,0.20000000000000007,0.8200000000000001,0.4,0.94,0.6,1.06,0.4,0.7247796636776956,0.8,2.626527804403768,0.20000000000000007,0.3807307877431758,1.0,4.999999999999999,0.6,1.3797296614612147
t001_s024,24,1,24,s_sla,1.1102230246251565e-16,0.7000000000000001,0.6000000000000001,1.06,0.4,0.94,0.4,0.96,0.6000000000000001,1.3195079107728946,1.0,4.0,0.6,1.3195079107728942,1.0,1.3,1.1102230246251565e-16,0.7000000000000001,1.0,1.3,0.2,0.82,0.20000000000000007,0.8200000000000001,0.4,0.9199999999999999,0.2,0.43527528164806206,1.1102230246251565e-16,0.25000000000000006,0.6,1.3195079107728942,1.1102230246251565e-16,0.2000000000000001,0.4,0.757858283255199,1.1102230246251565e-16,0.25000000000000006,0.8,2.2973967099940698,1.0,4.0,0.6,1.3195079107728942,0.20000000000000007,0.8200000000000001,0.4,0.94,0.6,1.06,0.4,0.7247796636776956,0.8,2.626527804403768,0.20000000000000007,0.3807307877431758,1.0,4.999999999999999,0.6,1.3797296614612147
t001_s025,25,1,25,s_alpha_p,1.1102230246251565e-16,0.7000000000000001,0.6000000000000001,1.06,0.4,0.94,0.4,0.96,0.6000000000000001,1.3195079107728946,1.0,4.0,0.6,1.3195079107728942,1.0,1.3,1.1102230246251565e-16,0.7000000000000001,1.0,1.3,0.2,0.82,0.20000000000000007,0.8200000000000001,1.0,1.4,0.2,0.43527528164806206,1.1102230246251565e-16,0.25000000000000006,0.6,1.3195079107728942,1.1102230246251565e-16,0.2000000000000001,0.4,0.757858283255199,1.1102230246251565e-16,0.25000000000000006,0.8,2.2973967099940698,1.0,4.0,0.6,1.3195079107728942,0.20000000000000007,0.8200000000000001,0.4,0.94,0.6,1.06,0.4,0.7247796636776956,0.8,2.626527804403768,0.20000000000000007,0.3807307877431758,1.0,4.999999999999999,0.6,1.3797296614612147
t001_s026,26,1,26,s_alloc_es,1.1102230246251565e-16,0.7000000000000001,0.6000000000000001,1.06,0.4,0.94,0.4,0.96,0.6000000000000001,1.3195079107728946,1.0,4.0,0.6,1.3195079107728942,1.0,1.3,1.1102230246251565e-16,0.7000000000000001,1.0,1.3,0.8,1.1800000000000002,0.20000000000000007,0.8200000000000001,1.0,1.4,0.2,0.43527528164806206,1.1102230246251565e-16,0.25000000000000006,0.6,1.3195079107728942,1.1102230246251565e-16,0.2000000000000001,0.4,0.757858283255199,1.1102230246251565e-16,0.25000000000000006,0.8,2.2973967099940698,1.0,4.0,0.6,1.3195079107728942,0.20000000000000007,0.8200000000000001,0.4,0.94,0.6,1.06,0.4,0.7247796636776956,0.8,2.626527804403768,0.20000000000000007,0.3807307877431758,1.0,4.999999999999999,0.6,1.3797296614612147
t001_s027,27,1,27,s_tau_wood,1.1102230246251565e-16,0.7000000000000001,0.6000000000000001,1.06,0.4,0.94,0.4,0.96,0.6000000000000001,1.3195079107728946,0.4,0.757858283255199,0.6,1.3195079107728942,1.0,1.3,1.1102230246251565e-16,0.7000000000000001,1.0,1.3,0.8,1.1800000000000002,0.20000000000000007,0.8200000000000001,1.0,1.4,0.2,0.43527528164806206,1.1102230246251565e-16,0.25000000000000006,0.6,1.3195079107728942,1.1102230246251565e-16,0.2000000000000001,0.4,0.757858283255199,1.1102230246251565e-16,0.25000000000000006,0.8,2.2973967099940698,1.0,4.0,0.6,1.3195079107728942,0.20000000000000007,0.8200000000000001,0.4,0.94,0.6,1.06,0.4,0.7247796636776956,0.8,2.626527804403768,0.20000000000000007,0.3807307877431758,1.0,4.999999999999999,0.6,1.3797296614612147
t001_s028,28,1,28,s_vcmax,1.1102230246251565e-16,0.7000000000000001,1.1102230246251565e-16,0.7000000000000001,0.4,0.94,0.4,0.96,0.6000000000000001,1.3195079107728946,0.4,0.757858283255199,0.6,1.3195079107728942,1.0,1.3,1.1102230246251565e-16,0.7000000000000001,1.0,1.3,0.8,1.1800000000000002,0.20000000000000007,0.8200000000000001,1.0,1.4,0.2,0.43527528164806206,1.1102230246251565e-16,0.25000000000000006,0.6,1.3195079107728942,1.1102230246251565e-16,0.2000000000000001,0.4,0.757858283255199,1.1102230246251565e-16,0.25000000000000006,0.8,2.2973967099940698,1.0,4.0,0.6,1.3195079107728942,0.20000000000000007,0.8200000000000001,0.4,0.94,0.6,1.06,0.4,0.7247796636776956,0.8,2.626527804403768,0.20000000000000007,0.3807307877431758,1.0,4.999999999999999,0.6,1.3797296614612147
t001_s029,29,1,29,s_tau_leaf,1.1102230246251565e-16,0.7000000000000001,1.1102230246251565e-16,0.7000000000000001,0.4,0.94,0.4,0.96,1.1102230246251565e-16,0.25000000000000006,0.4,0.757858283255199,0.6,1.3195079107728942,1.0,1.3,1.1102230246251565e-16,0.7000000000000001,1.0,1.3,0.8,1.1800000000000002,0.20000000000000007,0.8200000000000001,1.0,1.4,0.2,0.43527528164806206,1.1102230246251565e-16,0.25000000000000006,0.6,1.3195079107728942,1.1102230246251565e-16,0.2000000000000001,0.4,0.757858283255199,1.1102230246251565e-16,0.25000000000000006,0.8,2.2973967099940698,1.0,4.0,0.6,1.3195079107728942,0.20000000000000007,0.8200000000000001,0.4,0.94,0.6,1.06,0.4,0.7247796636776956,0.8,2.626527804403768,0.20000000000000007,0.3807307877431758,1.0,4.999999999999999,0.6,1.3797296614612147
t001_s030,30,1,30,s_rate_max_p,1.1102230246251565e-16,0.7000000000000001,1.1102230246251565e-16,0.7000000000000001,0.4,0.94,0.4,0.96,1.1102230246251565e-16,0.25000000000000006,0.4,0.757858283255199,0.6,1.3195079107728942,1.0,1.3,1.1102230246251565e-16,0.7000000000000001,1.0,1.3,0.8,1.1800000000000002,0.20000000000000007,0.8200000000000001,1.0,1.4,0.8,2.2973967099940698,1.1102230246251565e-16,0.25000000000000006,0.6,1.3195079107728942,1.1102230246251565e-16,0.2000000000000001,0.4,0.757858283255199,1.1102230246251565e-16,0.25000000000000006,0.8,2.2973967099940698,1.0,4.0,0.6,1.3195079107728942,0.20000000000000007,0.8200000000000001,0.4,0.94,0.6,1.06,0.4,0.7247796636776956,0.8,2.626527804403768,0.20000000000000007,0.3807307877431758,1.0,4.999999999999999,0.6,1.3797296614612147
t002_s000,31,2,0,,0.6000000000000001,1.06,0.4,0.94,1.0,1.3,0.4,0.96,0.0,0.25,0.0,0.25,0.2,0.43527528164806206,0.2,0.82,1.0,1.3,0.6000000000000001,1.06,0.8,1.1800000000000002,0.2,0.82,0.2,0.76,0.4,0.757858283255199,1.0,4.0,0.2,0.43527528164806206,0.0,0.2,1.0,4.0,0.6000000000000001,1.3195079107728946,0.4,0.757858283255199,0.6000000000000001,1.3195079107728946,0.0,0.25,0.8,1.1800000000000002,0.0,0.7,0.0,0.7,0.4,0.7247796636776956,0.8,2.626527804403768,0.6000000000000001,1.3797296614612153,0.8,2.626527804403768,1.0,4.999999999999999
